District,Democratic Votes,Republican Votes,Total Votes,Year,State
1,162268,59749,222017,2014,Illinois
2,160337,43799,204266,2014,Illinois
3,116764,64091,180855,2014,Illinois
4,79666,22278,101944,2014,Illinois
5,116364,56350,184019,2014,Illinois
6,78465,160287,238752,2014,Illinois
7,155110,27168,182278,2014,Illinois
8,84178,66878,151056,2014,Illinois
9,141000,72384,213450,2014,Illinois
10,91136,95992,187128,2014,Illinois
11,93436,81335,174772,2014,Illinois
12,87860,110038,209738,2014,Illinois
13,86935,123337,210272,2014,Illinois
14,76861,145369,222230,2014,Illinois
15,55652,166274,221926,2014,Illinois
16,63810,153388,217198,2014,Illinois
17,110560,88785,199361,2014,Illinois
18,62377,184363,246740,2014,Illinois
1,114602,142572,279741,2014,Alaska
1,234037,81817,315862,2016,Illinois
2,235051,59471,294522,2016,Illinois
3,225320,0,225411,2016,Illinois
4,171297,0,171297,2016,Illinois
5,212842,86222,313724,2016,Illinois
6,143591,208555,352146,2016,Illinois
7,250584,46882,297466,2016,Illinois
8,144954,103617,248571,2016,Illinois
9,217306,109550,326948,2016,Illinois
10,150435,135535,285996,2016,Illinois
11,166578,108995,275573,2016,Illinois
12,124246,169976,313002,2016,Illinois
13,126811,187583,314394,2016,Illinois
14,137589,200508,338097,2016,Illinois
15,0,274554,274554,2016,Illinois
16,0,259722,259853,2016,Illinois
17,173125,113943,287068,2016,Illinois
18,96770,250506,347283,2016,Illinois
1,111019,155088,308198,2016,Alaska
